TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:51.305825,1732269591305,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288730112,40180678656,376967168,11330125824,30429216768,7299915776,20.0,1343455232,623681536,50221080576,8084770816,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.405818,1732269591405,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10288730112,40180678656,376967168,11330125824,30429216768,7299915776,20.0,1343455232,623681536,50221080576,8084770816,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.505851,1732269591505,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,0.0,0.0,0.0,10288730112,40180846592,376967168,11330125824,30429384704,7299915776,20.0,1343455232,623681536,50221080576,8084602880,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.605767,1732269591605,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10288730112,40180600832,376967168,11330125824,30429138944,7299915776,20.0,1343455232,623681536,50221080576,8084848640,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.705829,1732269591705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10288730112,40180355072,376967168,11330224128,30428893184,7299915776,20.0,1343553536,623681536,50221080576,8084996096,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.805828,1732269591805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,10288730112,40180940800,376967168,11330224128,30429478912,7299915776,20.0,1343553536,623689728,50221080576,8084410368,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.905703,1732269591905,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10288627712,40180678656,376967168,11330224128,30429216768,7299915776,20.0,1343553536,624132096,50221080576,8084672512,917783224,917783224,0,0,0,0,184061,184061,33852257,3919386,0,0,0,0,30042,14121,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.005709,1732269592005,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10288939008,40183451648,376967168,11330387968,30431989760,7299915776,20.0,1343717376,624066560,50221080576,8081735680,917783224,917783224,0,0,0,0,184061,184061,33852257,3919386,0,0,0,0,30042,14121,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.105828,1732269592105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10288676864,40183435264,376967168,11330129920,30431973376,7299915776,20.0,1343455232,623788032,50221080576,8082010112,917783224,917783224,0,0,0,0,184061,184061,33852257,3919386,0,0,0,0,30042,14121,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.205739,1732269592205,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10288676864,40183435264,376967168,11330129920,30431973376,7299915776,20.0,1343455232,623788032,50221080576,8082010112,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.305839,1732269592305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288676864,40183848960,376967168,11330129920,30432387072,7299915776,20.0,1343455232,623788032,50221080576,8081596416,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.405777,1732269592405,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288676864,40183758848,376967168,11330129920,30432296960,7299915776,20.0,1343455232,623788032,50221080576,8081686528,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.505789,1732269592505,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288414720,40183259136,376967168,11330129920,30431797248,7299915776,20.0,1343455232,623788032,50221080576,8082186240,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.605845,1732269592605,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10288414720,40183681024,376975360,11330138112,30432210944,7299915776,20.0,1343455232,623796224,50221080576,8081756160,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.705872,1732269592705,0.0,11.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288414720,40183681024,376975360,11330138112,30432210944,7299915776,20.0,1343455232,623796224,50221080576,8081756160,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.805796,1732269592805,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288414720,40183181312,376975360,11330138112,30431711232,7299915776,20.0,1343455232,623796224,50221080576,8082255872,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:52.905853,1732269592905,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10288414720,40186503168,376975360,11330138112,30435033088,7299915776,20.0,1343455232,623796224,50221080576,8078934016,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.005879,1732269593005,0.0,10.0,0.0,9.1,0.0,0.0,18.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10288381952,40186093568,376975360,11329794048,30434623488,7299915776,20.0,1343111168,623788032,50221080576,8079687680,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.105881,1732269593105,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288381952,40186109952,376975360,11329794048,30434639872,7299915776,20.0,1343111168,623788032,50221080576,8079671296,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.205774,1732269593205,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16.7,0.0,0.0,10288381952,40185864192,376975360,11329798144,30434394112,7299915776,20.0,1343111168,623788032,50221080576,8079912960,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.305873,1732269593305,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288381952,40186126336,376975360,11329798144,30434656256,7299915776,20.0,1343111168,623788032,50221080576,8079650816,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.405858,1732269593405,20.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10287968256,40185163776,376975360,11329798144,30433693696,7299915776,20.0,1343111168,623755264,50221080576,8080613376,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.505844,1732269593505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,9.1,0.0,0.0,9.1,10287902720,40185073664,376975360,11329798144,30433587200,7299932160,20.0,1343111168,623755264,50221080576,8080719872,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.605805,1732269593605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,10.0,0.0,0.0,0.0,10287902720,40185073664,376975360,11329798144,30433587200,7299932160,20.0,1343111168,623755264,50221080576,8080719872,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.705867,1732269593705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10287902720,40185905152,376975360,11329798144,30434418688,7299932160,20.0,1343111168,623755264,50221080576,8079888384,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.805835,1732269593805,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10288111616,40185823232,376975360,11329802240,30434336768,7299932160,20.0,1343111168,623755264,50221080576,8079966208,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:53.905971,1732269593905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10288111616,40185585664,376983552,11329802240,30434099200,7299932160,20.0,1343111168,623759360,50221080576,8080195584,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.005883,1732269594005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40187936768,376983552,11328884736,30436450304,7299932160,20.0,1342193664,623751168,50221080576,8078761984,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.105880,1732269594105,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40187961344,376983552,11328884736,30436474880,7299932160,20.0,1342193664,623751168,50221080576,8078737408,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.205906,1732269594205,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10288181248,40189214720,376983552,11328884736,30437728256,7299932160,20.0,1342193664,623751168,50221080576,8077484032,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.305834,1732269594305,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40189456384,376983552,11328888832,30437969920,7299932160,20.0,1342193664,623751168,50221080576,8077238272,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.405868,1732269594405,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,10288181248,40189227008,376983552,11328888832,30437740544,7299932160,20.0,1342193664,623751168,50221080576,8077467648,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.505887,1732269594505,25.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10288181248,40189489152,376983552,11328888832,30438002688,7299932160,20.0,1342193664,623751168,50221080576,8077205504,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.605856,1732269594605,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40189505536,376983552,11328888832,30438019072,7299932160,20.0,1342193664,623751168,50221080576,8077189120,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.705838,1732269594705,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40189251584,376983552,11328888832,30437765120,7299932160,20.0,1342193664,623751168,50221080576,8077443072,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.805855,1732269594805,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10288181248,40189005824,376983552,11328888832,30437519360,7299932160,20.0,1342193664,623751168,50221080576,8077688832,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:54.905829,1732269594905,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,10288181248,40190828544,376983552,11328888832,30439342080,7299932160,20.0,1342193664,623751168,50221080576,8075866112,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.005828,1732269595005,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40191152128,376983552,11328823296,30439665664,7299932160,20.0,1342128128,623751168,50221080576,8075608064,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.105878,1732269595105,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10288181248,40191168512,376983552,11328823296,30439682048,7299932160,20.0,1342128128,623751168,50221080576,8075591680,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.205874,1732269595205,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288181248,40191184896,376983552,11328823296,30439698432,7299932160,20.0,1342128128,623751168,50221080576,8075575296,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.305679,1732269595305,10.0,11.1,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,9.1,10.0,0.0,0.0,0.0,10295349248,40181161984,376983552,11328827392,30429655040,7299952640,20.0,1342128128,623751168,50221080576,8085614592,917783224,917783224,0,0,0,0,184061,184061,33852257,3919480,0,0,0,0,30042,14122,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.405738,1732269595405,0.0,0.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,50.0,0.0,0.0,10327113728,40116424704,376991744,11328835584,30364901376,7299969024,20.1,1342128128,623751168,50221080576,8150351872,917783224,917783224,0,0,0,0,184061,184061,33852323,3919652,0,0,0,0,30043,14124,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.505760,1732269595505,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,25.0,0.0,0.0,10361413632,40083820544,376991744,11332558848,30332297216,7299969024,20.2,1345851392,623751168,50221080576,8179232768,917783224,917783224,0,0,0,0,184061,184061,33852389,3919652,0,0,0,0,30044,14124,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.605733,1732269595605,0.0,10.0,9.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,18.2,0.0,0.0,10.0,0.0,10372100096,40079081472,376991744,11328835584,30327549952,7299977216,20.2,1342128128,623751168,50221080576,8187703296,917783224,917783224,0,0,0,0,184061,184061,33852389,3919652,0,0,0,0,30044,14124,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.705722,1732269595705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,100.0,10.0,0.0,0.0,0.0,0.0,10394644480,40055779328,376991744,11328835584,30304247808,7299977216,20.2,1342128128,623751168,50221080576,8211005440,917783224,917783224,0,0,0,0,184061,184061,33852389,3919652,0,0,0,0,30044,14124,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.805737,1732269595805,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10410795008,40038359040,376991744,11328835584,30286827520,7299977216,20.3,1342128128,623751168,50221080576,8228425728,917783224,917783224,0,0,0,0,184061,184061,33852389,3919652,0,0,0,0,30044,14124,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:55.905733,1732269595905,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,10430689280,40014360576,376991744,11328835584,30262829056,7299977216,20.3,1342128128,623742976,50221080576,8252424192,917783224,917783224,0,0,0,0,184061,184061,33852389,3919652,0,0,0,0,30044,14124,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.005737,1732269596005,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,0.0,0.0,10433232896,40012623872,376991744,11328901120,30261035008,7299985408,20.3,1342128128,623788032,50221080576,8254152704,917783224,917783224,0,0,0,0,184061,184061,33852389,3919746,0,0,0,0,30044,14125,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.105696,1732269596105,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,10437795840,40006574080,376991744,11328901120,30254985216,7299985408,20.3,1342128128,623788032,50221080576,8260202496,917783224,917783224,0,0,0,0,184061,184061,33852389,3919746,0,0,0,0,30044,14125,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.205707,1732269596205,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,0.0,0.0,0.0,10457141248,39992139776,376991744,11328901120,30240550912,7299985408,20.4,1342128128,623788032,50221080576,8274636800,917783224,917783224,0,0,0,0,184061,184061,33852389,3919840,0,0,0,0,30044,14126,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.305693,1732269596305,0.0,0.0,0.0,10.0,9.1,0.0,9.1,0.0,0.0,0.0,100.0,0.0,9.1,0.0,0.0,0.0,10467270656,39982624768,376991744,11328901120,30231035904,7299985408,20.4,1342128128,623788032,50221080576,8284151808,917783224,917783224,0,0,0,0,184061,184061,33852389,3919840,0,0,0,0,30044,14126,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.405698,1732269596405,10.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,9.1,0.0,0.0,0.0,0.0,10461605888,39953485824,376991744,11328913408,30201888768,7299989504,20.4,1342128128,623783936,50221080576,8313286656,917783224,917783224,0,0,0,0,184061,184061,33852389,3919934,0,0,0,0,30044,14127,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.505681,1732269596505,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10461609984,39955005440,376991744,11328913408,30203404288,7299993600,20.4,1342128128,623849472,50221080576,8311771136,917783224,917783224,0,0,0,0,184061,184061,33852389,3919934,0,0,0,0,30044,14127,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.605649,1732269596605,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10461626368,39954505728,376991744,11328913408,30202904576,7299993600,20.4,1342128128,623849472,50221080576,8312270848,917783224,917783224,0,0,0,0,184061,184061,33852389,3920028,0,0,0,0,30044,14128,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.705680,1732269596705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10461655040,39952183296,376991744,11330682880,30200582144,7299993600,20.4,1343897600,623849472,50221080576,8312823808,917783224,917783224,0,0,0,0,184061,184061,33852389,3920028,0,0,0,0,30044,14128,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.805729,1732269596805,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10459611136,39951679488,376991744,11330682880,30200078336,7299993600,20.4,1343897600,623849472,50221080576,8313327616,917783224,917783224,0,0,0,0,184061,184061,33852389,3920028,0,0,0,0,30044,14128,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:56.905731,1732269596905,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10459611136,39950958592,376991744,11331272704,30199357440,7299993600,20.4,1344487424,623841280,50221080576,8313458688,917783224,917783224,0,0,0,0,184061,184061,33852389,3920028,0,0,0,0,30044,14128,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:57.005713,1732269597005,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10459611136,39952072704,376991744,11331272704,30200471552,7299993600,20.4,1344487424,623841280,50221080576,8312344576,917783224,917783224,0,0,0,0,184061,184061,33852431,3920090,0,0,0,0,30045,14129,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
