TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:40:34.150201,1732614034150,40.0,30.0,45.5,55.6,88.9,30.0,90.0,80.0,100.0,30.0,20.0,33.3,11.1,72.7,90.9,11.1,18689130496,32030642176,452124672,21432668160,12223508480,16628760576,36.2,1465249792,980828160,50221084672,16112783360,2921628516,2921628516,0,0,0,0,641948,641948,69955448,7319909,0,0,0,0,61869,28316,513757088,2099150630,0,0,0,0,232838,382340,517016820,2099154550,0,0,0,0,232838,382367
2024-11-26T09:40:34.250209,1732614034250,30.0,20.0,55.6,80.0,72.7,50.0,100.0,90.9,100.0,20.0,11.1,11.1,11.1,100.0,100.0,18.2,18692071424,32023371776,452124672,21443084288,12205867008,16639000576,36.2,1465249792,980959232,50221084672,16120008704,2923851990,2923851990,0,0,0,0,642399,642399,69955448,7319909,0,0,0,0,61869,28316,514193492,2100945536,0,0,0,0,233031,382662,517455926,2100949456,0,0,0,0,233031,382689
2024-11-26T09:40:34.350211,1732614034350,90.0,25.0,16.7,81.8,22.2,44.4,90.0,11.1,100.0,0.0,18.2,81.8,30.0,50.0,100.0,44.4,18695344128,32021049344,452124672,21453049856,12193579008,16648519680,36.2,1465249792,981422080,50221084672,16122331136,2925787989,2925787989,0,0,0,0,642791,642791,69955448,7319909,0,0,0,0,61869,28316,514575260,2102507971,0,0,0,0,233198,382942,517840032,2102511891,0,0,0,0,233198,382969
2024-11-26T09:40:34.450164,1732614034450,100.0,55.6,11.1,90.0,54.5,62.5,44.4,45.5,100.0,25.0,40.0,22.2,11.1,20.0,100.0,100.0,18705338368,32005332992,452124672,21465280512,12165574656,16660353024,36.3,1465249792,981876736,50221084672,16138104832,2928068749,2928068749,0,0,0,0,643253,643253,69955448,7319909,0,0,0,0,61869,28316,515025300,2104346795,0,0,0,0,233397,383272,518292858,2104350715,0,0,0,0,233397,383299
2024-11-26T09:40:34.550220,1732614034550,90.0,33.3,44.4,50.0,87.5,44.4,45.5,0.0,100.0,50.0,80.0,22.2,30.0,100.0,11.1,40.0,18718179328,31990976512,452124672,21474373632,12142116864,16669392896,36.3,1465249792,982044672,50221084672,16152469504,2930418980,2930418980,0,0,0,0,643729,643729,69955448,7319909,0,0,0,0,61869,28316,515488884,2106241803,0,0,0,0,233600,383613,518759284,2106245723,0,0,0,0,233600,383640
2024-11-26T09:40:34.650231,1732614034650,50.0,30.0,100.0,11.1,63.6,33.3,88.9,10.0,100.0,90.0,37.5,90.0,11.1,66.7,50.0,33.3,18723450880,31981625344,452124672,21486129152,12121124864,16680542208,36.3,1465184256,982585344,50221084672,16161705984,2932699197,2932699197,0,0,0,0,644191,644191,69955448,7319909,0,0,0,0,61869,28316,515938856,2108080400,0,0,0,0,233797,383946,519212014,2108084320,0,0,0,0,233797,383973
2024-11-26T09:40:34.750169,1732614034750,57.1,90.0,90.0,10.0,100.0,11.1,81.8,36.4,100.0,90.0,37.5,90.0,10.0,10.0,11.1,10.0,18746114048,31949688832,452124672,21497995264,12077277184,16692092928,36.4,1465184256,982978560,50221084672,16193687552,2934773126,2934773126,0,0,0,0,644611,644611,69955448,7319909,0,0,0,0,61869,28316,516347896,2109752727,0,0,0,0,233976,384247,519623560,2109756647,0,0,0,0,233976,384274
2024-11-26T09:40:34.850175,1732614034850,50.0,77.8,44.4,70.0,100.0,45.5,30.0,0.0,100.0,70.0,27.3,90.0,66.7,50.0,36.4,18.2,18749890560,31950786560,452124672,21507776512,12068429824,16701878272,36.4,1465184256,983154688,50221084672,16192753664,2936811475,2936811475,0,0,0,0,645024,645024,69955448,7319909,0,0,0,0,61869,28316,516750314,2111396012,0,0,0,0,234156,384542,520028498,2111399932,0,0,0,0,234156,384569
2024-11-26T09:40:34.950439,1732614034950,87.5,70.0,100.0,77.8,100.0,90.9,80.0,30.0,100.0,70.0,77.8,100.0,100.0,44.4,20.0,77.8,18756919296,31943716864,452124672,21511266304,12057899008,16705163264,36.4,1465184256,983347200,50221084672,16199794688,2937460283,2937460283,0,0,0,0,645158,645158,69955448,7319909,0,0,0,0,61869,28316,516900816,2111897570,0,0,0,0,234215,384637,520179826,2111901490,0,0,0,0,234215,384664
2024-11-26T09:40:35.050182,1732614035050,45.5,50.0,40.0,63.6,100.0,66.7,88.9,33.3,100.0,50.0,50.0,80.0,72.7,81.8,88.9,63.6,18771476480,31934550016,452124672,21517942784,12042108928,16711634944,36.4,1465184256,983515136,50221084672,16208908288,2939024360,2939024360,0,0,0,0,645484,645484,69955543,7320107,0,0,0,0,61870,28318,517187536,2113179719,0,0,0,0,234348,384863,520468408,2113183639,0,0,0,0,234348,384890
2024-11-26T09:40:35.150165,1732614035150,77.8,20.0,40.0,50.0,100.0,100.0,18.2,0.0,63.6,30.0,30.0,90.9,80.0,100.0,20.0,0.0,18767257600,31925575680,452124672,21527519232,12023939072,16720728064,36.4,1465184256,983617536,50221084672,16217501696,2941125784,2941125784,0,0,0,0,645911,645911,69955543,7320107,0,0,0,0,61870,28318,517596710,2114879359,0,0,0,0,234530,385168,520880130,2114883279,0,0,0,0,234530,385195
2024-11-26T09:40:35.250166,1732614035250,30.0,11.1,55.6,90.0,33.3,90.9,0.0,63.6,20.0,30.0,11.1,80.0,60.0,45.5,18.2,90.0,18752172032,31927037952,452124672,21539028992,12013481984,16732422144,36.4,1465184256,983875584,50221084672,16216449024,2943471452,2943471452,0,0,0,0,646395,646395,69955543,7320107,0,0,0,0,61870,28318,518064915,2116765485,0,0,0,0,234739,385514,521351261,2116769405,0,0,0,0,234739,385541
2024-11-26T09:40:35.350203,1732614035350,36.4,27.3,22.2,44.4,90.0,90.0,100.0,11.1,0.0,20.0,18.2,37.5,100.0,62.5,22.2,90.9,18756067328,31928778752,452124672,21549088768,12005330944,16742084608,36.4,1465061376,984154112,50221084672,16214540288,2945649781,2945649781,0,0,0,0,646838,646838,69955543,7320201,0,0,0,0,61870,28319,518494525,2118523585,0,0,0,0,234929,385831,521783531,2118527505,0,0,0,0,234929,385858
2024-11-26T09:40:35.450217,1732614035450,62.5,75.0,20.0,10.0,54.5,40.0,90.9,11.1,18.2,55.6,11.1,60.0,60.0,90.0,0.0,100.0,18756075520,31961923584,452124672,21561344000,12025905152,16754425856,36.4,1465061376,984416256,50221084672,16181710848,2948104413,2948104413,0,0,0,0,647335,647335,69955543,7320201,0,0,0,0,61870,28319,518978499,2120502735,0,0,0,0,235140,386185,522270459,2120506655,0,0,0,0,235140,386212
2024-11-26T09:40:35.550184,1732614035550,20.0,63.6,20.0,18.2,100.0,66.7,100.0,70.0,0.0,33.3,20.0,40.0,22.2,100.0,45.5,30.0,18756468736,31958102016,452124672,21570211840,12013375488,16762777600,36.4,1465061376,984797184,50221084672,16185372672,2949965807,2949965807,0,0,0,0,647721,647721,69955543,7320201,0,0,0,0,61870,28319,519351292,2121998150,0,0,0,0,235308,386460,522645604,2122002070,0,0,0,0,235308,386487
2024-11-26T09:40:35.650090,1732614035650,30.0,20.0,20.0,11.1,100.0,90.0,90.0,100.0,27.3,20.0,0.0,10.0,12.5,90.0,30.0,44.4,18755846144,31958331392,452124672,21578817536,12005203968,16770637824,36.4,1465184256,985387008,50221084672,16184938496,2951521277,2951521277,0,0,0,0,648036,648036,69955543,7320201,0,0,0,0,61870,28319,519658114,2123252427,0,0,0,0,235443,386686,522954316,2123256347,0,0,0,0,235443,386713
2024-11-26T09:40:35.750179,1732614035750,0.0,10.0,88.9,60.0,63.6,33.3,90.0,100.0,0.0,0.0,25.0,10.0,36.4,70.0,33.3,90.0,18755846144,31963013120,452124672,21587017728,12001603584,16778715136,36.4,1465184256,985624576,50221084672,16180338688,2953248686,2953248686,0,0,0,0,648386,648386,69955543,7320201,0,0,0,0,61870,28319,519999026,2124645253,0,0,0,0,235593,386937,523297328,2124649173,0,0,0,0,235593,386964
2024-11-26T09:40:35.850165,1732614035850,10.0,80.0,90.9,77.8,22.2,22.2,100.0,100.0,10.0,10.0,11.1,10.0,20.0,60.0,40.0,88.9,18755846144,31964565504,452124672,21595295744,11994869760,16786968576,36.4,1465184256,985657344,50221084672,16178794496,2955184963,2955184963,0,0,0,0,648778,648778,69955543,7320201,0,0,0,0,61870,28319,520380834,2126206554,0,0,0,0,235761,387217,523681488,2126210474,0,0,0,0,235761,387244
2024-11-26T09:40:35.950171,1732614035950,70.0,100.0,88.9,50.0,10.0,44.4,50.0,50.0,10.0,9.1,10.0,75.0,41.7,72.7,10.0,54.5,18755661824,31960821760,452124672,21604900864,11981914112,16795783168,36.4,1465184256,986071040,50221084672,16182145024,2956981981,2956981981,0,0,0,0,649142,649142,69955543,7320201,0,0,0,0,61870,28319,520735406,2127655711,0,0,0,0,235917,387480,524038244,2127659631,0,0,0,0,235917,387507
2024-11-26T09:40:36.050108,1732614036050,100.0,81.8,60.0,11.1,30.0,44.4,25.0,10.0,11.1,11.1,88.9,18.2,50.0,100.0,20.0,11.1,18755891200,31957348352,452124672,21608878080,11974037504,16800038912,36.4,1465184256,986234880,50221084672,16186044416,2957934572,2957934572,0,0,0,0,649364,649364,69955543,7320295,0,0,0,0,61870,28320,520928776,2128417524,0,0,0,0,236011,387627,524232930,2128421444,0,0,0,0,236011,387654
2024-11-26T09:40:36.150184,1732614036150,100.0,20.0,40.0,30.0,37.5,70.0,10.0,20.0,10.0,30.0,60.0,40.0,100.0,90.9,11.1,11.1,18755891200,31959347200,452124672,21614256128,11970703360,16805195776,36.4,1465184256,986427392,50221084672,16184000512,2958971942,2958971942,0,0,0,0,649577,649577,69955543,7320295,0,0,0,0,61870,28320,521133316,2129253924,0,0,0,0,236101,387778,524438730,2129257844,0,0,0,0,236101,387805
2024-11-26T09:40:36.250174,1732614036250,100.0,10.0,100.0,40.0,50.0,0.0,36.4,20.0,22.2,0.0,25.0,100.0,100.0,90.0,20.0,20.0,18755891200,31964733440,452124672,21619957760,11970461696,16810696704,36.4,1465184256,986570752,50221084672,16178540544,2960215893,2960215893,0,0,0,0,649829,649829,69955543,7320295,0,0,0,0,61870,28320,521378764,2130256753,0,0,0,0,236209,387957,524685690,2130260673,0,0,0,0,236209,387984
2024-11-26T09:40:36.350225,1732614036350,100.0,81.8,100.0,72.7,77.8,81.8,66.7,80.0,80.0,50.0,70.0,100.0,100.0,77.8,80.0,70.0,18756812800,31960846336,452124672,21622095872,11964375040,16812847104,36.4,1465184256,987078656,50221084672,16182489088,2960630620,2960630620,0,0,0,0,649917,649917,69955543,7320389,0,0,0,0,61870,28321,521460528,2130590920,0,0,0,0,236244,388017,524767944,2130594840,0,0,0,0,236244,388044
2024-11-26T09:40:36.450225,1732614036450,70.0,22.2,100.0,11.1,40.0,22.2,22.2,60.0,12.5,11.1,44.4,77.8,100.0,90.9,20.0,22.2,18756030464,31974342656,452124672,21628260352,11971616768,16818950144,36.3,1465184256,987017216,50221084672,16169082880,2961833856,2961833856,0,0,0,0,650161,650161,69955543,7320389,0,0,0,0,61870,28321,521692444,2131566510,0,0,0,0,236348,388192,525001316,2131570430,0,0,0,0,236348,388219
2024-11-26T09:40:36.550174,1732614036550,100.0,90.0,20.0,11.1,50.0,22.2,0.0,11.1,54.5,36.4,20.0,80.0,100.0,100.0,20.0,22.2,18756046848,31974522880,452124672,21637537792,11962564608,16827977728,36.3,1465184256,987238400,50221084672,16168857600,2963597321,2963597321,0,0,0,0,650519,650519,69955543,7320389,0,0,0,0,61870,28321,522040216,2132988544,0,0,0,0,236502,388448,525351244,2132992464,0,0,0,0,236502,388475
2024-11-26T09:40:36.650106,1732614036650,63.6,50.0,0.0,40.0,50.0,10.0,10.0,0.0,30.0,30.0,0.0,9.1,100.0,44.4,44.4,25.0,18756059136,31969423360,452124672,21642321920,11952717824,16832507904,36.3,1465184256,987488256,50221084672,16173920256,2964530442,2964530442,0,0,0,0,650708,650708,69955543,7320389,0,0,0,0,61870,28321,522224262,2133740973,0,0,0,0,236582,388583,525536410,2133744893,0,0,0,0,236582,388610
2024-11-26T09:40:36.750223,1732614036750,50.0,0.0,0.0,100.0,90.0,33.3,10.0,20.0,50.0,25.0,20.0,10.0,100.0,100.0,90.9,11.1,18755825664,31975596032,452124672,21650264064,11951304704,16840040448,36.3,1465184256,987541504,50221084672,16167391232,2966361863,2966361863,0,0,0,0,651079,651079,69955543,7320389,0,0,0,0,61870,28321,522585784,2135217782,0,0,0,0,236744,388849,525900200,2135221702,0,0,0,0,236744,388876
2024-11-26T09:40:36.850194,1732614036850,20.0,22.2,63.6,60.0,55.6,0.0,10.0,0.0,100.0,27.3,0.0,88.9,100.0,90.0,60.0,0.0,18755825664,31971811328,452124672,21659148288,11938312192,16848928768,36.3,1465184256,987893760,50221084672,16171499520,2968298132,2968298132,0,0,0,0,651471,651471,69955543,7320389,0,0,0,0,61870,28321,522967488,2136779075,0,0,0,0,236910,389129,526284228,2136782995,0,0,0,0,236910,389156
2024-11-26T09:40:36.950174,1732614036950,33.3,10.0,44.4,25.0,60.0,0.0,50.0,41.7,90.0,0.0,50.0,81.8,100.0,100.0,0.0,22.2,18756653056,31970553856,452124672,21668974592,11927240704,16858456064,36.3,1465184256,988164096,50221084672,16172744704,2970469027,2970469027,0,0,0,0,651912,651912,69955543,7320389,0,0,0,0,61870,28321,523390414,2138534929,0,0,0,0,237100,389445,526709814,2138538849,0,0,0,0,237100,389472
2024-11-26T09:40:37.050204,1732614037050,40.0,44.4,33.3,60.0,33.3,11.1,80.0,22.2,81.8,30.0,30.0,100.0,54.5,90.0,11.1,27.3,18756329472,31965360128,452141056,21680852992,11909926912,16870326272,36.4,1465184256,988413952,50221084672,16178163712,2972916644,2972916644,0,0,0,0,652409,652409,69955543,7320389,0,0,0,0,61870,28321,523867716,2140513736,0,0,0,0,237311,389799,527190070,2140517656,0,0,0,0,237311,389826
2024-11-26T09:40:37.150157,1732614037150,20.0,40.0,30.0,44.4,54.5,54.5,100.0,100.0,11.1,100.0,11.1,30.0,25.0,100.0,33.3,20.0,18755739648,31953727488,452141056,21694201856,11885027328,16883400704,36.4,1465184256,988622848,50221084672,16189714432,2975885228,2975885228,0,0,0,0,653009,653009,69955543,7320483,0,0,0,0,61870,28322,524453960,2142906502,0,0,0,0,237567,390228,527779898,2142910422,0,0,0,0,237567,390255
2024-11-26T09:40:37.250199,1732614037250,40.0,20.0,50.0,45.5,44.4,33.3,81.8,50.0,36.4,75.0,50.0,0.0,45.5,63.6,50.0,0.0,18755665920,31951945728,452141056,21708070912,11869618176,16896389120,36.4,1465184256,989327360,50221084672,16191254528,2978515611,2978515611,0,0,0,0,653543,653543,69955543,7320483,0,0,0,0,61870,28322,524972292,2145028790,0,0,0,0,237797,390614,528301450,2145032710,0,0,0,0,237797,390641
2024-11-26T09:40:37.350160,1732614037350,77.8,20.0,100.0,12.5,50.0,22.2,77.8,10.0,11.1,25.0,77.8,20.0,77.8,50.0,20.0,0.0,18755670016,31956684800,452141056,21718925312,11863318528,16907038720,36.4,1465184256,989749248,50221084672,16186699776,2980865417,2980865417,0,0,0,0,654019,654019,69955543,7320577,0,0,0,0,61870,28323,525435844,2146924125,0,0,0,0,237998,390961,528767816,2146928045,0,0,0,0,237998,390988
2024-11-26T09:40:37.450160,1732614037450,81.8,36.4,25.0,18.2,27.3,16.7,81.8,90.9,20.0,22.2,90.9,10.0,40.0,90.0,55.6,8.3,18755756032,31962300416,452141056,21733982208,11853905920,16921714688,36.4,1465184256,990134272,50221084672,16181055488,2983695128,2983695128,0,0,0,0,654589,654589,69955543,7320577,0,0,0,0,61870,28323,526001774,2149207192,0,0,0,0,238247,391374,529337232,2149211112,0,0,0,0,238247,391401
2024-11-26T09:40:37.550182,1732614037550,90.0,37.5,90.0,18.2,0.0,0.0,90.0,0.0,10.0,36.4,100.0,44.4,10.0,72.7,90.0,11.1,18755792896,31964631040,452141056,21745233920,11844947968,16932847616,36.4,1465184256,990339072,50221084672,16178761728,2986255408,2986255408,0,0,0,0,655129,655129,69955543,7320577,0,0,0,0,61870,28323,526504659,2151265612,0,0,0,0,238479,391755,529843365,2151269532,0,0,0,0,238479,391782
2024-11-26T09:40:37.650193,1732614037650,100.0,30.0,100.0,0.0,30.0,12.5,90.0,18.2,0.0,0.0,100.0,11.1,30.0,11.1,100.0,10.0,18747297792,31975825408,452141056,21754839040,11846451200,16942284800,36.3,1465184256,990625792,50221084672,16167653376,2988336360,2988336360,0,0,0,0,655558,655558,69955543,7320577,0,0,0,0,61870,28323,526920740,2152937873,0,0,0,0,238663,392060,530262022,2152941793,0,0,0,0,238663,392087
2024-11-26T09:40:37.750117,1732614037750,81.8,11.1,10.0,45.5,0.0,90.0,10.0,0.0,33.3,22.2,33.3,45.5,20.0,100.0,70.0,0.0,18747351040,31967825920,452141056,21765529600,11827724288,16952782848,36.3,1465184256,990887936,50221084672,16175689728,2990542102,2990542102,0,0,0,0,656005,656005,69955543,7320577,0,0,0,0,61870,28323,527350430,2154721587,0,0,0,0,238855,392377,530694400,2154725507,0,0,0,0,238855,392404
2024-11-26T09:40:37.850189,1732614037850,81.8,20.0,10.0,0.0,40.0,30.0,33.3,0.0,40.0,20.0,18.2,90.0,11.1,88.9,81.8,33.3,18747416576,31958917120,452141056,21779034112,11805421568,16965607424,36.4,1465184256,991539200,50221084672,16184487936,2992811917,2992811917,0,0,0,0,656464,656464,69955543,7320577,0,0,0,0,61870,28323,527800366,2156549490,0,0,0,0,239052,392705,531147094,2156553410,0,0,0,0,239052,392732
2024-11-26T09:40:37.950189,1732614037950,88.9,10.0,10.0,0.0,90.0,10.0,100.0,10.0,44.4,20.0,10.0,90.0,10.0,18.2,90.0,33.3,18747400192,31972483072,452141056,21789528064,11808542720,16975962112,36.3,1465184256,991588352,50221084672,16170872832,2995318234,2995318234,0,0,0,0,656972,656972,69955543,7320577,0,0,0,0,61870,28323,528297872,2158567023,0,0,0,0,239267,393068,531647610,2158570943,0,0,0,0,239267,393095
2024-11-26T09:40:38.050183,1732614038050,50.0,0.0,50.0,50.0,100.0,0.0,45.5,30.0,44.4,30.0,0.0,50.0,0.0,45.5,90.0,40.0,18747420672,31965462528,452141056,21802672128,11788279808,16988663808,36.4,1465184256,992178176,50221084672,16177991680,2997696088,2997696088,0,0,0,0,657454,657454,69955543,7320577,0,0,0,0,61870,28323,528761664,2160489599,0,0,0,0,239474,393413,532114300,2160493519,0,0,0,0,239474,393440
2024-11-26T09:40:38.150159,1732614038150,10.0,10.0,22.2,100.0,40.0,11.1,0.0,90.9,60.0,10.0,20.0,60.0,10.0,66.7,100.0,44.4,18747420672,31963611136,452141056,21815189504,11773943808,17000816640,36.4,1465184256,992509952,50221084672,16179810304,3000217776,3000217776,0,0,0,0,657965,657965,69955543,7320671,0,0,0,0,61870,28324,529259430,2162522413,0,0,0,0,239694,393777,532615146,2162526333,0,0,0,0,239694,393804
2024-11-26T09:40:38.250160,1732614038250,0.0,20.0,54.5,54.5,90.9,10.0,0.0,100.0,10.0,20.0,20.0,90.0,0.0,0.0,90.9,42.9,18747420672,31957794816,452141056,21826568192,11756789760,17012088832,36.4,1465184256,992591872,50221084672,16185585664,3002706022,3002706022,0,0,0,0,658469,658469,69955543,7320671,0,0,0,0,61870,28324,529750338,2164528637,0,0,0,0,239910,394137,533109078,2164532557,0,0,0,0,239910,394164
2024-11-26T09:40:38.350181,1732614038350,11.1,40.0,50.0,10.0,90.0,10.0,40.0,55.6,22.2,10.0,55.6,90.0,33.3,10.0,90.0,40.0,18747281408,31966130176,452141056,21837897728,11753840640,17022853120,36.3,1465184256,993169408,50221084672,16177205248,3005056667,3005056667,0,0,0,0,658945,658945,69955543,7320765,0,0,0,0,61870,28325,530214026,2166424058,0,0,0,0,240115,394478,533575636,2166427978,0,0,0,0,240115,394505
2024-11-26T09:40:38.450165,1732614038450,18.2,10.0,20.0,0.0,60.0,10.0,30.0,81.8,90.0,50.0,20.0,100.0,18.2,0.0,90.0,62.5,18747207680,31966240768,452141056,21850882048,11740798976,17035730944,36.3,1465184256,993509376,50221084672,16177262592,3007751151,3007751151,0,0,0,0,659491,659491,69955543,7320765,0,0,0,0,61870,28325,530745778,2168596056,0,0,0,0,240348,394865,534110650,2168599976,0,0,0,0,240348,394892
2024-11-26T09:40:38.550156,1732614038550,55.6,20.0,0.0,30.0,90.0,25.0,27.3,44.4,50.0,10.0,30.0,90.9,25.0,27.3,30.0,30.0,18745913344,31965364224,452141056,21861359616,11729285120,17046040576,36.4,1465184256,993951744,50221084672,16178298880,3009858016,3009858016,0,0,0,0,659943,659943,69955543,7320765,0,0,0,0,61870,28325,531166966,2170289409,0,0,0,0,240544,395183,534534582,2170293329,0,0,0,0,240544,395210
2024-11-26T09:40:38.650170,1732614038650,20.0,18.2,18.2,77.8,100.0,30.0,90.0,10.0,0.0,18.2,0.0,100.0,0.0,12.5,30.0,11.1,18744827904,31972462592,452141056,21870321664,11727683584,17054470144,36.3,1465184256,994254848,50221084672,16170938368,3011689497,3011689497,0,0,0,0,660315,660315,69955543,7320765,0,0,0,0,61870,28325,531528280,2171766143,0,0,0,0,240702,395450,534898108,2171770063,0,0,0,0,240702,395477
2024-11-26T09:40:38.750181,1732614038750,10.0,25.0,0.0,36.4,60.0,50.0,50.0,22.2,41.7,44.4,10.0,90.9,30.0,10.0,27.3,18.2,18744762368,31964987392,452141056,21880246272,11710189568,17064288256,36.4,1465184256,994455552,50221084672,16178507776,3013659692,3013659692,0,0,0,0,660714,660714,69955543,7320765,0,0,0,0,61870,28325,531917022,2173354906,0,0,0,0,240875,395736,535289272,2173358826,0,0,0,0,240875,395763
2024-11-26T09:40:38.850154,1732614038850,30.0,22.2,20.0,22.2,0.0,54.5,11.1,10.0,22.2,20.0,22.2,90.9,90.0,20.0,33.3,20.0,18744758272,31958183936,452141056,21888102400,11695616000,17071759360,36.4,1465184256,994803712,50221084672,16185225216,3015455447,3015455447,0,0,0,0,661103,661103,69955543,7320765,0,0,0,0,61870,28325,532276912,2174797507,0,0,0,0,241045,396010,535651542,2174801427,0,0,0,0,241045,396037
2024-11-26T09:40:38.950170,1732614038950,22.2,30.0,0.0,30.0,0.0,10.0,30.0,25.0,10.0,10.0,0.0,100.0,100.0,20.0,20.0,30.0,18744758272,31958618112,452161536,21895368704,11688701952,17078951936,36.4,1465184256,997187584,50221084672,16184852480,3016837041,3016837041,0,0,0,0,661384,661384,69955543,7320859,0,0,0,0,61870,28326,532549632,2175911275,0,0,0,0,241165,396211,535925942,2175915195,0,0,0,0,241165,396238
2024-11-26T09:40:39.050116,1732614039050,27.3,0.0,36.4,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,45.5,10.0,0.0,22.2,18744758272,31962877952,452161536,21898661888,11689779200,17082060800,36.4,1465184256,995434496,50221084672,16180482048,3017424571,3017424571,0,0,0,0,661503,661503,69955543,7320859,0,0,0,0,61870,28326,532665538,2176384973,0,0,0,0,241216,396296,536042562,2176388893,0,0,0,0,241216,396323
2024-11-26T09:40:39.150167,1732614039150,0.0,20.0,11.1,0.0,22.2,11.1,22.2,0.0,0.0,0.0,0.0,80.0,80.0,18.2,11.1,11.1,18744762368,31966867456,452161536,21903200256,11689177088,17086562304,36.3,1465184256,995614720,50221084672,16176545792,3018579629,3018579629,0,0,0,0,661736,661736,69955543,7320953,0,0,0,0,61870,28327,532897246,2177312429,0,0,0,0,241316,396463,536275670,2177316349,0,0,0,0,241316,396490
2024-11-26T09:40:39.250099,1732614039250,20.0,33.3,30.0,63.6,20.0,27.3,20.0,30.0,30.0,30.0,18.2,33.3,60.0,0.0,20.0,33.3,18754293760,31942004736,452190208,21908209664,11658870784,17091837952,36.4,1465184256,995528704,50221084672,16201814016,3019530936,3019530936,0,0,0,0,661954,661954,69955543,7320953,0,0,0,0,61870,28327,533086703,2178077901,0,0,0,0,241412,396614,536466471,2178081821,0,0,0,0,241412,396641
2024-11-26T09:40:39.350185,1732614039350,0.0,72.7,22.2,88.9,20.0,10.0,11.1,0.0,11.1,60.0,11.1,10.0,30.0,10.0,20.0,0.0,18789400576,31900516352,452304896,21922189312,11613933568,17095217152,36.5,1475526656,995491840,50221084672,16232656896,3020183255,3020183255,0,0,0,0,662095,662095,69955543,7320953,0,0,0,0,61870,28327,533220814,2178598601,0,0,0,0,241474,396714,536601450,2178602521,0,0,0,0,241474,396741
