TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:39:00.537940,1732613940537,60.0,40.0,100.0,58.3,60.0,20.0,80.0,33.3,22.2,11.1,33.3,12.5,33.3,18.2,80.0,40.0,18368917504,32342212608,448524288,15836348416,18118172672,11197992960,35.6,1448595456,810360832,50221084672,15818039296,1573407264,1573407264,0,0,0,0,366009,366009,69951198,7303187,0,0,0,0,61826,28153,247588924,1011709915,0,0,0,0,112333,184820,249161586,1011713562,0,0,0,0,112333,184845
2024-11-26T09:39:00.637964,1732613940637,11.1,16.7,100.0,66.7,40.0,45.5,50.0,55.6,10.0,33.3,44.4,27.3,25.0,77.8,20.0,30.0,18367488000,32385310720,448524288,15849422848,18148196352,11210747904,35.5,1448595456,810713088,50221084672,15774941184,1576420913,1576420913,0,0,0,0,366619,366619,69951264,7303273,0,0,0,0,61827,28154,248182138,1014134895,0,0,0,0,112594,185259,249758454,1014138542,0,0,0,0,112594,185284
2024-11-26T09:39:00.738011,1732613940738,40.0,77.8,100.0,90.0,10.0,11.1,18.2,18.2,30.0,81.8,50.0,60.0,30.8,90.0,10.0,9.1,18366664704,32400842752,448524288,15861788672,18151358464,11222593536,35.5,1448595456,811237376,50221084672,15759413248,1578929132,1578929132,0,0,0,0,367136,367136,69951264,7303367,0,0,0,0,61827,28155,248684329,1016158305,0,0,0,0,112816,185630,250263753,1016161952,0,0,0,0,112816,185655
2024-11-26T09:39:00.837991,1732613940837,20.0,100.0,100.0,10.0,10.0,22.2,0.0,90.0,0.0,100.0,60.0,10.0,30.0,77.8,44.4,66.7,18366664704,32399175680,448524288,15870160896,18141515776,11230597120,35.5,1448595456,811425792,50221084672,15760883712,1580801352,1580801352,0,0,0,0,367524,367524,69951264,7303367,0,0,0,0,61827,28155,249057174,1017656184,0,0,0,0,112985,185904,250638964,1017659831,0,0,0,0,112985,185929
2024-11-26T09:39:00.937964,1732613940937,66.7,100.0,81.8,20.0,70.0,60.0,60.0,100.0,60.0,66.7,87.5,60.0,66.7,70.0,90.0,100.0,18366672896,32394620928,448540672,15873748992,18133753856,11233746944,35.5,1448595456,811909120,50221084672,15765041152,1581624539,1581624539,0,0,0,0,367695,367695,69951264,7303367,0,0,0,0,61827,28155,249213988,1018325107,0,0,0,0,113054,186023,250796744,1018328754,0,0,0,0,113054,186048
2024-11-26T09:39:01.037982,1732613941037,18.2,100.0,40.0,10.0,100.0,10.0,44.4,22.2,20.0,100.0,40.0,50.0,100.0,70.0,30.0,30.0,18366676992,32390692864,448540672,15881928704,18121289728,11242090496,35.5,1448595456,814751744,50221084672,15769325568,1583932949,1583932949,0,0,0,0,368164,368164,69951264,7303367,0,0,0,0,61827,28155,249664174,1020191623,0,0,0,0,113256,186359,251249758,1020195270,0,0,0,0,113256,186384
2024-11-26T09:39:01.138031,1732613941138,100.0,100.0,20.0,60.0,100.0,0.0,10.0,12.5,10.0,90.0,30.0,50.0,77.8,90.0,11.1,11.1,18366676992,32394932224,448540672,15894876160,18112143360,11255263232,35.5,1448595456,812752896,50221084672,15765524480,1586490110,1586490110,0,0,0,0,368682,368682,69951264,7303367,0,0,0,0,61827,28155,250168706,1022253280,0,0,0,0,113478,186729,251757398,1022256927,0,0,0,0,113478,186754
2024-11-26T09:39:01.237954,1732613941237,30.0,100.0,11.1,10.0,100.0,20.0,0.0,16.7,0.0,33.3,0.0,0.0,50.0,30.0,10.0,20.0,18366623744,32383201280,448598016,15916511232,18078920704,11275907072,35.5,1448595456,813314048,50221084672,15777054720,1587526841,1587526841,0,0,0,0,368892,368892,69951264,7303367,0,0,0,0,61827,28155,250373426,1023089508,0,0,0,0,113571,186881,251963420,1023093155,0,0,0,0,113571,186906
2024-11-26T09:39:01.337971,1732613941337,55.6,100.0,54.5,40.0,63.6,22.2,18.2,22.2,20.0,90.9,0.0,10.0,100.0,90.0,18.2,22.2,18366623744,32385273856,448737280,15927242752,18070269952,11286589440,35.5,1448595456,813355008,50221084672,15774834688,1590153678,1590153678,0,0,0,0,369424,369424,69951264,7303367,0,0,0,0,61827,28155,250891658,1025207687,0,0,0,0,113800,187262,252484858,1025211334,0,0,0,0,113800,187287
2024-11-26T09:39:01.438020,1732613941438,42.9,100.0,66.7,100.0,0.0,9.1,20.0,22.2,22.2,66.7,9.1,10.0,66.7,55.6,22.2,81.8,18366627840,32385904640,448851968,15939817472,18058280960,11298570240,35.5,1448595456,814010368,50221084672,15774134272,1592425907,1592425907,0,0,0,0,369900,369900,69951264,7303367,0,0,0,0,61827,28155,251350744,1027029368,0,0,0,0,114007,187601,252946842,1027033015,0,0,0,0,114007,187626
2024-11-26T09:39:01.538018,1732613941538,60.0,50.0,80.0,100.0,30.0,22.2,10.0,10.0,100.0,22.2,0.0,0.0,27.3,100.0,90.0,30.0,18366644224,32375095296,448983040,15943475200,18043752448,11302207488,35.5,1448595456,814092288,50221084672,15784873984,1593532349,1593532349,0,0,0,0,370126,370126,69951264,7303461,0,0,0,0,61827,28156,251568972,1027921566,0,0,0,0,114104,187763,253166428,1027925213,0,0,0,0,114104,187788
2024-11-26T09:39:01.637998,1732613941637,36.4,25.0,90.9,100.0,33.3,22.2,12.5,22.2,100.0,27.3,18.2,9.1,20.0,100.0,90.0,10.0,18366332928,32380997632,449105920,15949312000,18043699200,11307958272,35.5,1448595456,814100480,50221084672,15778967552,1594568877,1594568877,0,0,0,0,370336,370336,69951264,7303461,0,0,0,0,61827,28156,251773460,1028757214,0,0,0,0,114193,187913,253372162,1028760861,0,0,0,0,114193,187938
2024-11-26T09:39:01.738231,1732613941738,50.0,60.0,100.0,100.0,55.6,50.0,50.0,66.7,100.0,50.0,55.6,40.0,25.0,100.0,50.0,60.0,18366332928,32382521344,449146880,15951695872,18042765312,11310354432,35.5,1448595456,814161920,50221084672,15777476608,1594990128,1594990128,0,0,0,0,370422,370422,69951264,7303555,0,0,0,0,61827,28157,251862042,1029091413,0,0,0,0,114231,187974,253461276,1029095060,0,0,0,0,114231,187999
2024-11-26T09:39:01.838049,1732613941838,0.0,11.1,66.7,50.0,54.5,100.0,36.4,20.0,100.0,30.0,40.0,0.0,20.0,100.0,37.5,40.0,18366808064,32383328256,449146880,15957876736,18037870592,11315970048,35.5,1448595456,814247936,50221084672,15776190464,1596629476,1596629476,0,0,0,0,370758,370758,69951264,7303555,0,0,0,0,61827,28157,252169092,1030429161,0,0,0,0,114371,188211,253770286,1030432808,0,0,0,0,114371,188236
2024-11-26T09:39:01.938004,1732613941938,9.1,20.0,20.0,18.2,33.3,90.9,80.0,10.0,100.0,100.0,44.4,70.0,11.1,100.0,22.2,44.4,18367655936,32378974208,449146880,15969497088,18021462016,11327791104,35.5,1448595456,814514176,50221084672,15780978688,1599497797,1599497797,0,0,0,0,371339,371339,69951264,7303555,0,0,0,0,61827,28157,252734986,1032741714,0,0,0,0,114620,188626,254339666,1032745361,0,0,0,0,114620,188651
2024-11-26T09:39:02.038007,1732613942038,33.3,10.0,0.0,18.2,60.0,0.0,60.0,40.0,100.0,55.6,33.3,80.0,40.0,100.0,33.3,77.8,18368688128,32388489216,449146880,15981563904,18019229696,11339296768,35.5,1448890368,814772224,50221084672,15771144192,1602228707,1602228707,0,0,0,0,371892,371892,69951264,7303555,0,0,0,0,61827,28157,253273592,1034943961,0,0,0,0,114856,189022,254881576,1034947608,0,0,0,0,114856,189047
2024-11-26T09:39:02.137997,1732613942137,66.7,22.2,25.0,11.1,0.0,22.2,10.0,80.0,100.0,80.0,33.3,60.0,10.0,100.0,18.2,100.0,18368704512,32391802880,449146880,15991934976,18012270592,11349106688,35.5,1449054208,815235072,50221084672,15767732224,1604545321,1604545321,0,0,0,0,372361,372361,69951264,7303555,0,0,0,0,61827,28157,253730306,1036812093,0,0,0,0,115055,189357,255341076,1036815740,0,0,0,0,115055,189382
2024-11-26T09:39:02.237952,1732613942237,11.1,0.0,11.1,30.0,27.3,44.4,11.1,22.2,100.0,80.0,80.0,55.6,10.0,100.0,10.0,100.0,18368655360,32375013376,449146880,16004173824,17983655936,11360903168,35.5,1449054208,815263744,50221084672,15784108032,1607334315,1607334315,0,0,0,0,372925,372925,69951264,7303555,0,0,0,0,61827,28157,254282668,1039058735,0,0,0,0,115300,189760,255896868,1039062382,0,0,0,0,115300,189785
2024-11-26T09:39:02.337963,1732613942337,33.3,44.4,10.0,11.1,0.0,27.3,27.3,9.1,100.0,90.0,40.0,80.0,0.0,100.0,60.0,90.9,18369028096,32376672256,449146880,16018100224,17970954240,11374546944,35.5,1449054208,816128000,50221084672,15782883328,1610041061,1610041061,0,0,0,0,373474,373474,69951264,7303555,0,0,0,0,61827,28157,254814484,1041243487,0,0,0,0,115534,190153,256431960,1041247134,0,0,0,0,115534,190178
2024-11-26T09:39:02.437949,1732613942437,80.0,10.0,50.0,33.3,37.5,0.0,77.8,11.1,50.0,30.0,20.0,40.0,54.5,66.7,30.0,66.7,18369355776,32369897472,449146880,16033406976,17949827072,11388674048,35.5,1449881600,816369664,50221084672,15788703744,1613691392,1613691392,0,0,0,0,374216,374216,69951264,7303555,0,0,0,0,61827,28157,255523828,1044199871,0,0,0,0,115850,190690,257145728,1044203518,0,0,0,0,115850,190715
2024-11-26T09:39:02.537944,1732613942537,63.6,10.0,55.6,0.0,20.0,18.2,18.2,10.0,44.4,22.2,0.0,100.0,0.0,55.6,63.6,40.0,18369368064,32382492672,449146880,16048758784,17947148288,11403456512,35.5,1449971712,816877568,50221084672,15776030720,1617009230,1617009230,0,0,0,0,374888,374888,69951264,7303649,0,0,0,0,61827,28158,256178324,1046876041,0,0,0,0,116136,191176,257804228,1046879688,0,0,0,0,116136,191201
2024-11-26T09:39:02.637953,1732613942637,22.2,20.0,36.4,72.7,20.0,0.0,33.3,10.0,33.3,40.0,0.0,55.6,10.0,50.0,12.5,54.5,18369523712,32387940352,449146880,16061964288,17939374080,11416342528,35.5,1449971712,817278976,50221084672,15770599424,1619797905,1619797905,0,0,0,0,375453,375453,69951264,7303649,0,0,0,0,61827,28158,256730906,1049125698,0,0,0,0,116382,191594,258360254,1049129345,0,0,0,0,116382,191619
2024-11-26T09:39:02.737987,1732613942737,50.0,50.0,20.0,66.7,10.0,18.2,11.1,90.0,80.0,10.0,20.0,72.7,80.0,11.1,10.0,80.0,18370527232,32379904000,449146880,16074526720,17918808064,11428585472,35.5,1449971712,817598464,50221084672,15778603008,1622707541,1622707541,0,0,0,0,376051,376051,69951264,7303743,0,0,0,0,61827,28159,257308183,1051469025,0,0,0,0,116638,192024,258941115,1051472672,0,0,0,0,116638,192049
2024-11-26T09:39:02.837983,1732613942837,55.6,70.0,20.0,44.4,33.3,11.1,50.0,80.0,60.0,30.0,18.2,77.8,36.4,30.0,20.0,66.7,18371944448,32376844288,449146880,16089550848,17900638208,11443228672,35.5,1449971712,818139136,50221084672,15781748736,1626025663,1626025663,0,0,0,0,376723,376723,69951264,7303743,0,0,0,0,61827,28159,257969477,1054144265,0,0,0,0,116928,192503,259606469,1054147912,0,0,0,0,116928,192528
2024-11-26T09:39:02.937933,1732613942937,50.0,20.0,20.0,55.6,72.7,18.2,100.0,77.8,10.0,27.3,44.4,80.0,11.1,40.0,22.2,80.0,18370981888,32384331776,449146880,16104230912,17893236736,11457732608,35.5,1449971712,818573312,50221084672,15774470144,1628963688,1628963688,0,0,0,0,377318,377318,69951264,7303743,0,0,0,0,61827,28159,258549043,1056513585,0,0,0,0,117183,192931,260189605,1056517232,0,0,0,0,117183,192956
2024-11-26T09:39:03.037844,1732613943037,66.7,30.0,11.1,44.4,20.0,100.0,100.0,90.9,40.0,10.0,20.0,63.6,0.0,77.8,80.0,20.0,18363084800,32387792896,449146880,16118149120,17882714112,11471376384,35.5,1449971712,818946048,50221084672,15771074560,1632523706,1632523706,0,0,0,0,378039,378039,69951264,7303743,0,0,0,0,61827,28159,259244479,1059383783,0,0,0,0,117489,193444,260889325,1059387430,0,0,0,0,117489,193469
2024-11-26T09:39:03.137965,1732613943137,10.0,0.0,0.0,90.9,20.0,72.7,100.0,70.0,77.8,27.3,0.0,22.2,11.1,44.4,81.8,30.0,18361737216,32382808064,449146880,16132050944,17863901184,11484983296,35.5,1449971712,819200000,50221084672,15775985664,1635633285,1635633285,0,0,0,0,378669,378669,69951264,7303837,0,0,0,0,61827,28160,259858175,1061891001,0,0,0,0,117760,193896,261506815,1061894648,0,0,0,0,117760,193921
2024-11-26T09:39:03.237980,1732613943237,10.0,33.3,50.0,55.6,20.0,77.8,100.0,80.0,60.0,30.0,10.0,30.0,18.2,20.0,77.8,37.5,18360635392,32380018688,449146880,16147251200,17846976512,11498618880,35.5,1451020288,819748864,50221084672,15777710080,1638922416,1638922416,0,0,0,0,379335,379335,69951264,7303837,0,0,0,0,61827,28160,260512559,1064546990,0,0,0,0,118045,194372,262165189,1064550637,0,0,0,0,118045,194397
2024-11-26T09:39:03.337987,1732613943337,10.0,27.3,70.0,40.0,70.0,70.0,40.0,77.8,18.2,22.2,20.0,90.0,10.0,20.0,90.0,81.8,18360250368,32377597952,449146880,16162091008,17829810176,11512827904,35.5,1451020288,820383744,50221084672,15780036608,1642198601,1642198601,0,0,0,0,379999,379999,69951264,7303837,0,0,0,0,61827,28160,261153567,1067185584,0,0,0,0,118329,194846,262810173,1067189231,0,0,0,0,118329,194871
2024-11-26T09:39:03.438396,1732613943438,66.7,40.0,36.4,100.0,100.0,55.6,40.0,50.0,55.6,55.6,33.3,55.6,22.2,45.5,54.5,77.8,18360250368,32383668224,449146880,16172761088,17825112064,11523559424,35.5,1451020288,820420608,50221084672,15774064640,1643988804,1643988804,0,0,0,0,380364,380364,69952428,7304539,0,0,0,0,61830,28163,261528293,1068607364,0,0,0,0,118488,195109,263187125,1068611011,0,0,0,0,118488,195134
2024-11-26T09:39:03.537955,1732613943537,60.0,50.0,55.6,45.5,72.7,90.0,66.7,60.0,70.0,66.7,100.0,60.0,27.3,72.7,22.2,63.6,18360299520,32387813376,449179648,16178495488,17823625216,11528810496,35.5,1451020288,820834304,50221084672,15769784320,1645505193,1645505193,0,0,0,0,380699,380699,69952428,7304633,0,0,0,0,61830,28164,261813146,1069843822,0,0,0,0,118627,195338,263473924,1069847469,0,0,0,0,118627,195363
2024-11-26T09:39:03.637976,1732613943637,9.1,36.4,66.7,20.0,20.0,90.0,20.0,0.0,11.1,30.0,33.3,10.0,0.0,90.0,90.0,0.0,18360242176,32382087168,449212416,16186863616,17809506304,11537010688,35.5,1451020288,821043200,50221084672,15775502336,1647789473,1647789473,0,0,0,0,381197,381197,69952428,7304633,0,0,0,0,61830,28164,262262039,1071687475,0,0,0,0,118841,195687,263925813,1071691192,0,0,0,0,118841,195713
2024-11-26T09:39:03.737981,1732613943737,0.0,0.0,9.1,11.1,0.0,80.0,0.0,20.0,20.0,11.1,33.3,9.1,70.0,100.0,77.8,0.0,18360242176,32375939072,449212416,16198090752,17792528384,11547787264,35.5,1451433984,821096448,50221084672,15781253120,1650139820,1650139820,0,0,0,0,381673,381673,69952428,7304633,0,0,0,0,61830,28164,262725739,1073582926,0,0,0,0,119046,196029,264392383,1073586643,0,0,0,0,119046,196055
2024-11-26T09:39:03.837967,1732613943837,27.3,20.0,11.1,70.0,11.1,20.0,0.0,60.0,0.0,63.6,11.1,11.1,27.3,100.0,70.0,0.0,18360250368,32381235200,449212416,16211726336,17784365056,11560816640,35.5,1451544576,821526528,50221084672,15775780864,1653031754,1653031754,0,0,0,0,382258,382258,69952428,7304727,0,0,0,0,61830,28165,263298451,1075912354,0,0,0,0,119298,196446,264968623,1075916071,0,0,0,0,119298,196472
2024-11-26T09:39:03.937939,1732613943937,9.1,10.0,44.4,88.9,20.0,0.0,18.2,62.5,9.1,0.0,20.0,10.0,10.0,80.0,90.0,90.0,18360279040,32383975424,449212416,16225890304,17773064192,11574202368,35.5,1451544576,822321152,50221084672,15772917760,1655946004,1655946004,0,0,0,0,382849,382849,69952428,7304727,0,0,0,0,61830,28165,263871123,1078264334,0,0,0,0,119549,196868,265544809,1078268051,0,0,0,0,119549,196894
2024-11-26T09:39:04.037964,1732613944037,10.0,11.1,0.0,81.8,27.3,44.4,0.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,77.8,80.0,18360696832,32381911040,449212416,16237006848,17760223232,11584913408,35.5,1451958272,822386688,50221084672,15774642176,1658532942,1658532942,0,0,0,0,383380,383380,69952428,7304727,0,0,0,0,61830,28165,264387107,1080346441,0,0,0,0,119780,197250,266064027,1080350158,0,0,0,0,119780,197276
2024-11-26T09:39:04.137828,1732613944137,10.0,0.0,50.0,50.0,0.0,30.0,0.0,10.0,11.1,11.1,30.0,18.2,11.1,18.2,90.0,90.0,18361024512,32381698048,449212416,16249532416,17747550208,11596824576,35.5,1452068864,822968320,50221084672,15774789632,1661024622,1661024622,0,0,0,0,383904,383904,69952428,7304727,0,0,0,0,61830,28165,264878851,1082355301,0,0,0,0,120006,197620,266558935,1082359018,0,0,0,0,120006,197646
2024-11-26T09:39:04.237928,1732613944237,10.0,9.1,90.9,11.1,0.0,11.1,0.0,0.0,22.2,33.3,55.6,0.0,0.0,0.0,18.2,30.0,18361036800,32383078400,449212416,16255488000,17742839808,11602792448,35.5,1452068864,823107584,50221084672,15773544448,1662267389,1662267389,0,0,0,0,384182,384182,69952428,7304727,0,0,0,0,61830,28165,265129641,1083351970,0,0,0,0,120128,197814,266811433,1083355687,0,0,0,0,120128,197840
2024-11-26T09:39:04.337887,1732613944337,10.0,10.0,11.1,33.3,18.2,10.0,0.0,88.9,10.0,20.0,44.4,0.0,11.1,0.0,10.0,30.0,18361036800,32381833216,449212416,16260460544,17736654848,11607625728,35.5,1452068864,823214080,50221084672,15774756864,1663476804,1663476804,0,0,0,0,384427,384427,69952488,7304727,0,0,0,0,61831,28165,265368271,1084327025,0,0,0,0,120233,197989,267051533,1084330742,0,0,0,0,120233,198015
2024-11-26T09:39:04.437942,1732613944437,10.0,18.2,40.0,9.1,0.0,10.0,0.0,90.9,40.0,25.0,0.0,0.0,9.1,10.0,0.0,22.2,18361282560,32379944960,449212416,16266215424,17729449984,11612831744,35.5,1452068864,823341056,50221084672,15776206848,1664686482,1664686482,0,0,0,0,384672,384672,69952488,7304727,0,0,0,0,61831,28165,265606901,1085302343,0,0,0,0,120338,198164,267291633,1085306060,0,0,0,0,120338,198190
2024-11-26T09:39:04.537929,1732613944537,18.2,20.0,0.0,22.2,10.0,40.0,11.1,100.0,0.0,20.0,27.3,20.0,0.0,60.0,44.4,50.0,18363465728,32378101760,449212416,16270360576,17722953728,11617361920,35.5,1452068864,823480320,50221084672,15778557952,1665723090,1665723090,0,0,0,0,384882,384882,69952548,7304883,0,0,0,0,61832,28167,265811389,1086138254,0,0,0,0,120427,198315,267497367,1086141971,0,0,0,0,120427,198341
2024-11-26T09:39:04.637969,1732613944637,20.0,40.0,11.1,40.0,30.0,33.3,16.7,44.4,22.2,10.0,44.4,10.0,40.0,40.0,80.0,33.3,18361356288,32345915392,449228800,16276537344,17684619264,11623206912,35.6,1452068864,823848960,50221084672,15810699264,1666967814,1666967814,0,0,0,0,385134,385134,69952548,7304883,0,0,0,0,61832,28167,266056889,1087141922,0,0,0,0,120536,198495,267744393,1087145639,0,0,0,0,120536,198521
2024-11-26T09:39:04.738004,1732613944738,11.1,80.0,40.0,60.0,100.0,30.0,0.0,22.2,27.3,10.0,20.0,0.0,22.2,40.0,90.0,40.0,18440376320,32252223488,449228800,16294875136,17586225152,11627728896,35.8,1465339904,825020416,50221084672,15890755584,1668142374,1668142374,0,0,0,0,385372,385372,69952548,7304883,0,0,0,0,61832,28167,266288649,1088088818,0,0,0,0,120637,198665,267977567,1088092535,0,0,0,0,120637,198691
2024-11-26T09:39:04.837980,1732613944837,18.2,100.0,12.5,40.0,90.0,40.0,18.2,30.0,0.0,0.0,20.0,10.0,18.2,12.5,100.0,12.5,18404425728,32244613120,449228800,16288243712,17573236736,11633012736,35.8,1453756416,825458688,50221084672,15910375424,1669316756,1669316756,0,0,0,0,385610,385610,69952548,7304977,0,0,0,0,61832,28168,266520513,1089035470,0,0,0,0,120740,198834,268210873,1089039187,0,0,0,0,120740,198860
2024-11-26T09:39:04.937961,1732613944937,11.1,54.5,66.7,10.0,20.0,10.0,11.1,10.0,10.0,0.0,10.0,20.0,20.0,0.0,55.6,18.2,18419462144,32239845376,449228800,16290091008,17565007872,11636322304,35.8,1452150784,824856576,50221084672,15916756992,1669832268,1669832268,0,0,0,0,385729,385729,69952548,7304977,0,0,0,0,61832,28168,266627618,1089445923,0,0,0,0,120793,198917,268318720,1089449640,0,0,0,0,120793,198943
2024-11-26T09:39:05.037964,1732613945037,18.2,10.0,100.0,10.0,0.0,10.0,10.0,10.0,9.1,18.2,0.0,30.0,10.0,10.0,0.0,0.0,17781817344,32960462848,449228800,16290099200,18285596672,11636350976,34.4,1452150784,824487936,50221084672,15196160000,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.137965,1732613945137,0.0,0.0,100.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14186995712,36513566720,449228800,16290099200,21838663680,11636387840,27.3,1452150784,824070144,50221084672,11643092992,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.237925,1732613945237,0.0,10.0,100.0,50.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,11.1,10.0,12675989504,38039400448,449228800,16290054144,23364472832,11636412416,24.3,1452150784,824037376,50221084672,10117328896,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.337903,1732613945337,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,12677169152,38032310272,449228800,16290054144,23357382656,11636412416,24.3,1452150784,824037376,50221084672,10124419072,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.437927,1732613945437,9.1,10.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12691357696,38013865984,449228800,16290054144,23338938368,11636412416,24.3,1452150784,824037376,50221084672,10142863360,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.537920,1732613945537,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,10.0,0.0,12712275968,37993451520,449228800,16290119680,23318429696,11636494336,24.3,1452150784,824066048,50221084672,10163306496,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.637933,1732613945637,10.0,0.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,12715200512,37993050112,449228800,16290201600,23317946368,11636563968,24.3,1452150784,824086528,50221084672,10163707904,1669842157,1669842157,0,0,0,0,385845,385845,69952548,7304977,0,0,0,0,61832,28168,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.737945,1732613945737,18.2,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,12704751616,37997203456,449232896,16290197504,23322099712,11636563968,24.3,1452150784,824086528,50221084672,10159554560,1669842157,1669842157,0,0,0,0,385845,385845,69952626,7305083,0,0,0,0,61833,28169,266630356,1089454138,0,0,0,0,120833,198993,268322018,1089457855,0,0,0,0,120833,199019
2024-11-26T09:39:05.838028,1732613945838,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,16.7,12706492416,37995180032,449232896,16290201600,23320076288,11636563968,24.3,1452150784,824086528,50221084672,10161573888,1669842157,1669842157,0,0,0,0,385845,385845,69952626,7305177,0,0,0,0,61833,28170,266630356,1089454341,0,0,0,0,120833,198994,268322018,1089458058,0,0,0,0,120833,199020
